kind,err_0.5,err_1.0,err_2.0,err_3.0,err_5.0
continuous,3.8807872484646624,8.031470992462236,39.81889706205558,73.94895080765988,119.89072551332407
continuous,5.22582115993874,5.658932299314812,41.355912374898075,80.85967795064387,150.67013481308507
continuous,6.284086321450465,8.605290588813736,17.041868761268564,21.25980656838079,56.486921734541205
continuous,15.28565217737575,28.24604878644336,42.9500909799886,72.7485603387132,126.17092796708137
continuous,13.334113870672816,18.743592948894026,5.077492160987863,23.222435751438088,29.034282487763583
continuous,5.910782638846336,3.423409396534325,8.7026356919857,8.303304425680265,19.73965323170346
continuous,,33.13134522789227,58.82117370165726,76.69413989645162,96.78936859629151
continuous,9.330280612743275,15.081124532870417,30.3315511561848,46.64511950629896,116.69545508966436
continuous,4.120078270908979,5.666379776297173,11.868614125409861,26.5382035880905,45.694901297949016
continuous,10.892824313595737,23.41125830366631,62.77105069715943,101.75851131283123,144.12847591743557
continuous,8.173354054333313,18.5705769880898,32.97373995843602,62.325492685319574,116.47985072886819
continuous,4.628876116316732,9.788016111437592,19.92560728927551,39.893612455387384,72.71174822669937
continuous,5.289182062641319,4.260759664988395,13.90271338997371,35.889040148932224,89.00403114134929
continuous,19.50416748729941,47.01060362693774,28.703706117315264,70.01331698582112,154.96161303210195
continuous,4.7546967153627175,10.503462295307196,40.18078804186867,81.65353178323014,149.72407922165763
continuous,6.500582037172329,14.235050980074723,10.6289966117514,16.26765512619192,43.95375133243921
continuous,3.0944204520662084,18.370567115359428,45.66717249863836,78.32144301372658,132.103783659127
continuous,8.054307201392609,46.57268495402524,63.82771556512598,100.58692553184854,149.57814599315958
continuous,4.847782818979235,14.117282873288987,23.26880082778026,42.373369933415326,75.38270634152465
continuous,6.632865387809785,11.80720712954514,19.32286185897611,33.55420973678569,64.67289287446971
continuous,2.967232511898987,6.788225488743025,6.0936925044353245,25.363362305786183,45.015575031111744
continuous,19.02015430056914,30.691482654475617,60.284187725576025,93.51968916908531,133.87798453275522
continuous,6.301111747873889,4.135290659216782,15.600138925942197,22.076459361226735,32.12909017835535
continuous,7.920768250204679,7.907727855157209,35.62921154415953,72.0533774108854,141.85524647008617
continuous,29.040271544628006,28.209435659857206,27.328684983424438,34.074570728433265,42.89089326869469
continuous,14.319694536981679,17.96883752842588,16.14101726217806,6.491817378157505,27.4472540648722
continuous,21.379024706355132,35.339722462572816,54.068505098351366,64.74541559600581,55.0344272809191
continuous,10.312438290040099,15.787963420989556,35.254666524554594,77.97538560886683,149.7473381775224
continuous,17.88776021066915,10.515993440818386,3.1120637729732663,16.14609157227616,39.50799151118594
continuous,6.42923915507018,5.9323871255246505,13.484683073344824,33.33349747432195,61.50908559436445
continuous,5.436595745128007,13.956117115821293,17.3989628957739,40.42199535528136,59.795946370131865
continuous,24.028136139180372,34.82711888873238,35.743353357412964,47.714617560484655,85.26742916343534
continuous,,14.458200642339031,27.15201248510296,44.017328784780105,61.50844048056147
continuous,7.045861986143029,7.686716444584857,9.842932927183417,17.496354419631537,46.893495056566934
continuous,6.862328238223287,25.504552664659844,32.593321534748114,55.800733238284295,88.65600282849877
continuous,14.645169260200309,36.60945978588811,65.7992959398141,117.54085289856714,212.33329510261967
continuous,16.044544662963194,33.58664971108115,69.43781299129313,122.62820464135062,216.01589747441324
continuous,14.892785682881517,20.051671899638343,36.37201663385799,54.173452331130875,137.37197440385066
continuous,6.112516329647939,4.457157665703507,29.21854009700928,,
continuous,6.018419858762532,16.139469331574755,31.39684768585829,59.281437310109595,122.90125366959698
continuous,5.7063889375766275,6.735576194558182,1.8297368832936418,2.552540119559903,8.50018436796424
continuous,6.547299771751033,14.635122464621183,24.526589689377698,40.92151663402717,77.77210543007172
continuous,8.685236289080919,10.824339210598332,13.666024771810278,17.925183876370557,39.61094036821487
continuous,10.72532421030677,29.47959852685358,80.53734564565265,123.23755201828646,186.6674913139411
continuous,12.449541743438589,9.153003291971748,12.324572135034668,21.907518656329177,55.02112867078509
continuous,4.627756841911394,4.50359172561583,27.640745777975756,65.4665439307294,125.39962199586608
continuous,9.32645195193041,5.816005305643878,5.132955226034612,24.06947503676379,64.13578699519614
continuous,12.099660918220772,17.0130503868801,6.495043221980009,22.77911293771275,35.020338305221884
continuous,19.866691763774682,29.33882937129255,72.92834490997525,103.39785134762947,210.990617462207
continuous,23.604952990386458,34.173699866956625,69.9046548950728,127.73635176076749,217.00529893418152
continuous,22.383049219929465,23.019615244913528,13.765370343696185,4.7272944177852905,26.814710766628984
continuous,1.6637500655899071,5.191006291179406,12.975710758514904,31.614538420346285,73.08480286799974
continuous,14.34904452216616,14.447631859211858,25.47371634543285,47.7507062905908,62.82244784633899
continuous,10.05490651641525,13.191147053110463,31.702829642430803,34.975718037912436,45.84982761745936
continuous,18.4051822961433,20.833834180639922,40.20183125614181,75.45081679742206,163.7381751921306
continuous,1.9231870799921371,13.740543688516635,34.213061215714895,66.80530046589566,123.40443637832166
continuous,7.301838418227652,14.384404846916809,51.33935340174261,59.374932625595186,46.85384525669256
continuous,3.2508009282638772,12.698402708288437,44.428865769502394,69.54134435693884,104.93048035966322
continuous,5.084726595026043,6.617137903485545,26.060464198897183,46.838525999959735,88.3285682607314
continuous,7.480056856369871,10.978197069630811,24.74129896298188,52.457939265847344,121.98450490077646
continuous,4.588267891081835,16.625666505290585,35.991444609799224,60.961708462261356,108.92771163188465
continuous,5.43275397002922,9.970823258278003,19.54194295474524,25.718721463317106,42.4439971392163
continuous,4.670310632714068,8.094472422653194,10.858060542461144,14.743357670718241,27.998447970914963
continuous,4.196185927665159,1.260065014656657,11.93337938405353,11.359604784189234,39.210491615420274
continuous,10.361110488574605,19.816698818584776,32.38011066942601,52.07867442044646,90.75218560123503
continuous,2.3772960250672646,8.585613321441826,14.725875881705992,41.979952020997445,87.39466911278869
continuous,6.27689984239464,14.229281595613868,20.664330474477204,17.90620209461017,60.1116594331935
continuous,9.7744671871632,20.576364042545585,25.2306223304176,43.925580119875484,70.07211537642799
continuous,7.968816944772037,5.285945904544235,28.860571198371243,67.36699020767594,134.19949353431028
continuous,18.668701222291716,19.21455332957196,54.592457388724334,40.85471335352348,45.1187745315208
continuous,,6.075895143273244,19.744765573800404,25.866782280950726,44.75513186832467
continuous,7.9673754600510485,10.891080704031326,31.904775667837313,52.62638803697203,73.38262043477411
continuous,47.49211005780533,62.7273628057931,86.81968283409347,105.08053117810235,164.4047096438458
continuous,26.028141899591006,35.911637412460536,55.764250991668185,77.58434992300661,107.43082156180122
continuous,9.234031693892716,15.283794516181924,39.6861640285774,47.17927777657736,86.525554850385
continuous,5.480036258147954,5.630276471929142,14.406349424334119,42.96529034822336,76.63951937427034
continuous,4.814544580339654,15.112558643761327,31.479930920820266,63.55068220507363,100.98367488025008
continuous,8.93438970859254,10.70080853893838,23.610085858465464,51.8653803675564,103.43322676154739
continuous,20.711839665867295,41.13096447993682,78.54451438357863,123.22983322885207,218.3829351519601
continuous,9.301009187769235,11.134430741526316,3.8359659841931384,2.241845887866061,7.361485917915678
continuous,35.16405703296404,52.638891447375954,106.20163369565385,139.79984191400834,224.12534963170927
continuous,7.158342626501093,16.17772929624724,50.90933894718497,90.08527957837562,162.65559995152933
continuous,3.0509105657765834,6.11456594384546,42.69655786085251,82.38466578199747,128.7736109048766
continuous,9.41738300333409,19.495589633501467,27.57087177867154,42.46100331202565,85.09173840295094
continuous,14.146072189494896,31.52211090845647,74.42536074681591,125.16804194145445,219.43626756866144
continuous,8.237036050013277,8.6029189328926,19.60739736003826,53.73302532180167,110.16988792209109
continuous,9.99755791787824,9.102313508110308,71.73803438000135,68.04564074537161,80.44204657573312
continuous,5.484591595393124,21.21399552689779,33.294735983671934,60.63109479039157,158.81792965365722
continuous,5.70112243423578,12.573886837864729,17.972470763504774,25.035189047323204,44.28882332734917
continuous,4.462050517350414,22.549775936276237,39.89422270466124,43.5837459053455,41.46545216244988
continuous,6.334879920029884,19.664872253694462,38.4691220037959,63.825561663341865,105.93686955559393
continuous,4.115761785536397,12.398992202801995,33.423631865005014,61.24569642659467,110.18796317222073
continuous,7.626648278795757,5.6100858608607265,12.570333016179175,31.743668862747295,71.72651239400903
continuous,12.585850862982236,17.113299221830964,20.63213827192845,20.703766938005792,78.5378072720353
continuous,12.6283641775676,6.737369368892213,9.461146600647758,21.06917835585281,81.46360537643731
continuous,5.688507266294908,20.64942316177795,21.05848978021138,16.22582755338945,18.431339149541618
continuous,17.352545523170427,25.66871937151948,36.36473964175612,43.23575798498494,81.12543310500739
continuous,7.401967868153126,19.62567111191679,55.21242943272343,108.36903527746918,187.75225154029556
continuous,12.135304222169202,25.895396723988586,59.14474997584794,92.55900974718999,157.46974489517697
continuous,1.2696707118607748,31.989284920871544,60.20579573688364,124.86785098396003,221.06698386095047
continuous,1.6870131222636608,3.95480253179607,13.9319749920588,29.522629523934395,44.30672497155078
continuous,8.840535768381605,9.299166849154469,23.218495153524422,37.47328675381472,66.65476945430242
continuous,19.856212174254786,30.23498230939334,64.57714008054796,116.71189364207329,191.93593112407652
continuous,28.54545532527489,26.168360361280328,14.862820096863265,13.168049365734447,70.97407219643297
continuous,3.7778218748950856,15.255945656603224,25.36667114731451,46.15049081944642,75.51382188189707
continuous,5.206049891955412,,7.193651549296862,34.2805923045485,44.38832717602727
continuous,19.05990811517143,20.310051021354273,59.81330631906771,90.74688253970994,194.14801755533375
continuous,6.245519115736583,8.438190087925888,12.902724574794497,14.679461242918931,45.570300736086914
continuous,4.7160656284325055,4.927854914164441,5.52501063016009,16.727506414982134,38.103721283274545
continuous,8.284707895432689,6.261435934421192,15.68857747491378,30.681141149496703,74.01864059944737
continuous,8.236385951497375,27.769883027362198,39.6209407176614,60.86563509143743,107.39695236985244
continuous,,24.618198254015518,54.349472628658866,79.0228025023609,161.02812862375615
continuous,0.24792535487870332,4.75427733231311,21.777910916464965,43.94426782891288,81.88212394028778
continuous,3.450357021321519,8.70314118871364,2.9400222620467344,27.874722480704992,65.40100873835567
continuous,21.70809645815504,54.147537469514745,84.46436527817966,106.49183578416695,180.50918021965848
continuous,15.304206975543332,37.22272634376242,47.05095717498119,42.508666223438794,56.196814293587614
continuous,4.0593329899966735,8.195465769300773,10.537747118639965,31.670739891454122,69.48880855354903
continuous,16.27922293621831,11.995308490019694,36.09489278346869,52.028433500303926,82.11784509171433
continuous,,8.111881259570577,11.185983133276913,14.128938328741134,25.370890582428537
continuous,4.3500887495994895,7.557808325920843,12.344102445747858,17.02156715415609,29.536881724266873
continuous,24.68604014275008,51.512898497782416,104.90752711951204,162.19830903950893,259.9237041945369
continuous,5.893351736594416,8.844169285069984,15.85117905554262,18.09276589509635,36.58631580026896
continuous,4.812569806571694,26.84660936579773,71.61124655502053,124.37235437068802,148.36601096168488
continuous,9.452677406072741,15.20218316318053,15.32425564044543,23.02647775998517,34.11523116764362
continuous,6.676031968081681,20.504502565161996,,,
continuous,9.450288989191854,22.118335781448167,27.127143165604274,46.12700093938704,93.72509716112862
continuous,4.263583793063902,6.681006435716466,19.030070723685608,43.27739730430351,90.05406128278274
continuous,3.7787821792062077,7.691412629287501,16.91134256616381,44.679408573139284,93.24698793658295
continuous,12.8218546417505,32.42813007188192,52.663869138780605,104.91273286486731,175.46264256344708
continuous,3.6754973335595302,10.835948426877122,26.048207842879194,53.892884916961606,114.43342940007501
continuous,5.924395514075173,40.58951989735815,73.10568374534938,97.00550123855466,163.50995574489488
continuous,1.7187493653399026,0.9262291246600841,9.1270942238297,23.5518485840819,61.4489383670882
continuous,4.3180123889755,19.859709425356275,41.30630261171445,90.60699214955572,152.53294836023147
